Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-05-26,CEREAL BAGUETTE,11.0,9.819813215807724,7.171962186833125,"(2, 1, 2)(2, 0, 1, 7)",add,history,10.428571428571429,7.17216094374737,7.075582564327107e-05,0.9999292049181918,3.925616506312621e-08
2021-05-27,CEREAL BAGUETTE,6.0,13.13604758425831,14.09230936759615,"(2, 1, 2)(2, 0, 1, 7)",add,history,12.0,14.092241624368098,6.684762938390623e-05,0.9999331216380771,3.073253882273572e-08
2021-05-28,CEREAL BAGUETTE,9.0,13.436995355797205,14.290565802830912,"(2, 1, 2)(2, 0, 1, 7)",add,history,12.857142857142858,14.290508699617288,6.320774579302626e-05,0.999936768163011,2.4091195923296372e-08
2021-05-29,CEREAL BAGUETTE,1.0,15.409190915090944,15.320347217960013,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.0,15.320352777669896,5.9750791511478066e-05,0.9999402302077476,1.9000741008785485e-08
2021-05-30,CEREAL BAGUETTE,15.0,10.543792867034607,11.58472181211397,"(2, 1, 2)(2, 0, 1, 7)",add,history,10.857142857142858,11.584659601961057,5.643663544860802e-05,0.9999435483868961,1.4977655249893416e-08
2021-05-31,CEREAL BAGUETTE,10.0,10.210025548820289,7.265019175824648,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.0,7.265185438016969,5.3345944791430446e-05,0.9999466422411681,1.1814040413831565e-08
2021-06-01,CEREAL BAGUETTE,9.0,9.36120653886556,6.8688734315829425,"(2, 1, 2)(2, 0, 1, 7)",add,history,9.857142857142858,6.869006422750821,5.0446751055229556e-05,0.9999495439267466,9.322198089929453e-09
2021-06-02,CEREAL BAGUETTE,13.0,6.056618656466313,2.7135107008599775,"(2, 1, 2)(2, 0, 1, 7)",add,history,8.714285714285714,2.7136794057351783,4.7980679785713836e-05,0.9999520118996714,7.420542909886821e-09
2021-06-03,CEREAL BAGUETTE,6.0,10.650320626732125,10.529294437873668,"(2, 1, 2)(2, 0, 1, 7)",add,history,9.0,10.529300233444287,4.563008656948014e-05,0.9999543639998154,5.913615081793099e-09
2021-06-04,CEREAL BAGUETTE,11.0,11.17565554367012,12.051470550762492,"(2, 1, 2)(2, 0, 1, 7)",add,history,9.0,12.051430569202678,4.3399308694570633e-05,0.9999565959799631,4.7113424220136575e-09
2021-06-05,CEREAL BAGUETTE,16.0,11.10700722493787,13.562284128443718,"(2, 1, 2)(2, 0, 1, 7)",add,history,9.285714285714286,13.562177550975068,4.1203359957431244e-05,0.999958792901206,3.738836547876909e-09
2021-06-06,CEREAL BAGUETTE,24.0,17.144584764635145,16.456876052653048,"(2, 1, 2)(2, 0, 1, 7)",add,history,11.428571428571429,16.456904369762647,3.9157271852542415e-05,0.9999608397909328,2.9372145980928775e-09
2021-06-07,CEREAL BAGUETTE,17.0,14.834908180969954,13.323513298309871,"(2, 1, 2)(2, 0, 1, 7)",add,history,12.714285714285714,13.323572478620735,3.7245653380336624e-05,0.9999627520402753,2.3063443529934317e-09
2021-06-08,CEREAL BAGUETTE,8.0,14.047991647695731,13.158248206643092,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.714285714285714,13.158281347001308,3.5392050257977e-05,0.9999646061398607,1.8098810976212036e-09
2021-06-09,CEREAL BAGUETTE,15.0,10.240563359971276,7.523333854761224,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.571428571428571,7.523430034030765,3.3742690875594855e-05,0.999966255881168,1.4279563985493039e-09
2021-06-10,CEREAL BAGUETTE,10.0,12.493554753738673,13.179444811883249,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.857142857142858,13.179421669074767,3.218271298049486e-05,0.9999678161609306,1.1260889821655431e-09
2021-06-11,CEREAL BAGUETTE,11.0,14.162658245082053,15.417030714601951,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.428571428571429,15.416990344379702,3.072405000132113e-05,0.999969275061274,8.887246490384674e-10
2021-06-12,CEREAL BAGUETTE,14.0,15.121281889617556,16.220280517253496,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.428571428571429,16.22024674997237,2.9342271423750562e-05,0.9999706570268498,7.017264126717614e-10
2021-06-13,CEREAL BAGUETTE,24.0,18.36572350428324,18.16004396215931,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.142857142857142,18.160049994445295,2.802924897408743e-05,0.999971970200434,5.505918893054921e-10
2021-06-14,CEREAL BAGUETTE,20.0,15.473367006933232,14.170166119303587,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.142857142857142,14.170202647030694,2.681114115979968e-05,0.999973188426846,4.3199417765035954e-10
2021-06-15,CEREAL BAGUETTE,14.0,13.69555887236543,13.87333129624334,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.571428571428571,13.873326530263363,2.564577252557341e-05,0.9999743538885424,3.389319187952332e-10
2021-06-16,CEREAL BAGUETTE,7.0,13.576436917579423,10.952528718434118,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.428571428571429,10.952596012103994,2.4463379509682062e-05,0.9999755363560424,2.644479878321929e-10
2021-06-17,CEREAL BAGUETTE,12.0,10.854808428886784,12.214171151233224,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.285714285714286,12.214137897174872,2.333254613364067e-05,0.9999766672476406,2.0622586617452063e-10
2021-06-18,CEREAL BAGUETTE,13.0,13.615572881475254,15.237700266934793,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.571428571428571,15.237662418435335,2.2264287126002928e-05,0.999977735552011,1.6086301302680908e-10
2021-06-19,CEREAL BAGUETTE,26.0,15.23148731612585,16.8934789100708,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.857142857142858,16.89344190668518,2.1174877019023215e-05,0.9999788249980188,1.2496214675059515e-10
2021-06-20,CEREAL BAGUETTE,26.0,23.682965692155435,22.967062945948346,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.571428571428573,22.96707810430174,2.0146486172566052e-05,0.9999798534175245,9.630291541277545e-11
2021-06-21,CEREAL BAGUETTE,16.0,19.334809187111443,18.12861402443906,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.857142857142858,18.128638324910778,1.915541252183369e-05,0.9999808445132334,7.424466422794874e-11
2021-06-22,CEREAL BAGUETTE,14.0,14.62820697678842,14.923741576657587,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.285714285714285,14.92373591567153,1.8213927596457378e-05,0.9999817860151897,5.7213853570777373e-11
2021-06-23,CEREAL BAGUETTE,13.0,11.621901510537905,11.324735468606068,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.285714285714285,11.324740881450676,1.7320287144528407e-05,0.999982679668801,4.4054487818570093e-11
2021-06-24,CEREAL BAGUETTE,19.0,13.991461270657904,14.616715366140095,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.142857142857142,14.616704536670913,1.6460822239517587e-05,0.9999835391437852,3.3975333516554107e-11
2021-06-25,CEREAL BAGUETTE,13.0,17.483303678578068,18.849527335922904,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.142857142857142,18.84950484673413,1.5666104742286173e-05,0.9999843338690351,2.6222532494405127e-11
2021-06-26,CEREAL BAGUETTE,30.0,19.84006916434981,20.418519596931095,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.142857142857142,20.41851053480635,1.4892738986459647e-05,0.9999851072408732,2.0140336902764168e-11
2021-06-27,CEREAL BAGUETTE,32.0,25.96009334665736,26.09804057705304,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.714285714285715,26.098038522492235,1.415521829481452e-05,0.999985844766454,1.5251264636506187e-11
2021-06-28,CEREAL BAGUETTE,15.0,21.497314157684116,21.66920981876807,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.571428571428573,21.669207385515474,1.3457266088655906e-05,0.999986542722335,1.157628071154412e-11
2021-06-29,CEREAL BAGUETTE,6.0,16.009290542905926,17.199776771482686,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.428571428571427,17.199760750818534,1.2826070828080596e-05,0.9999871739204333,8.738729653281546e-12
2021-06-30,CEREAL BAGUETTE,10.0,10.677182011024891,10.727574636371244,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,10.727573990097913,1.2224567119727692e-05,0.9999877754263284,6.5519258098868096e-12
2021-07-01,CEREAL BAGUETTE,12.0,13.460398492631384,13.533586476610896,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.857142857142858,13.533585581947802,1.165152708383376e-05,0.9999883484680194,4.896681662392198e-12
2021-07-02,CEREAL BAGUETTE,10.0,13.00668233976194,15.074025078578568,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.857142857142858,15.074000990887386,1.1123916072312227e-05,0.9999888760802758,3.651832116883251e-12
2021-07-03,CEREAL BAGUETTE,17.0,18.564353576695247,18.24280281699329,"(2, 1, 2)(2, 0, 1, 7)",add,history,16.428571428571427,18.242806393890326,1.0619237814586525e-05,0.9999893807594616,2.723783751954261e-12
2021-07-04,CEREAL BAGUETTE,21.0,20.9020447514631,20.327935473880963,"(2, 1, 2)(2, 0, 1, 7)",add,history,14.571428571428571,20.327941570468234,1.0137904107999719e-05,0.9999898620938686,2.0232952558068775e-12
2021-07-05,CEREAL BAGUETTE,17.0,13.296035839393596,13.207249962143909,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.0,13.207250862246198,9.67903161078489e-06,0.9999903209668866,1.5027119884259868e-12
2021-07-06,CEREAL BAGUETTE,19.0,10.979780545153684,11.49622213447179,"(2, 1, 2)(2, 0, 1, 7)",add,history,13.285714285714286,11.496217135820011,9.233523257032932e-06,0.9999907664756242,1.118715092181698e-12
2021-07-07,CEREAL BAGUETTE,11.0,13.755769627666217,11.59895466819265,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.142857142857142,11.598974583197704,8.802149606930432e-06,0.9999911978495616,8.314448082032993e-13
2021-07-08,CEREAL BAGUETTE,15.0,14.053040551288454,14.37247816808549,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.285714285714286,14.372475356348556,8.390506784775978e-06,0.9999916094925971,6.179607655504089e-13
2021-07-09,CEREAL BAGUETTE,11.0,14.665029202726362,16.252219492591138,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.714285714285714,16.252206175259907,8.009442718790648e-06,0.9999919905568216,4.595377623034799e-13
2021-07-10,CEREAL BAGUETTE,25.0,18.062097781452568,19.70623656323366,"(2, 1, 2)(2, 0, 1, 7)",add,history,15.857142857142858,19.706223394596496,7.63032463316283e-06,0.9999923696750269,3.3983509242045473e-13
2021-07-11,CEREAL BAGUETTE,21.0,23.732978073267784,23.934768547342713,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.0,23.93476700761353,7.269982963470478e-06,0.9999927300167855,2.5112758166172776e-13
2021-07-12,CEREAL BAGUETTE,27.0,16.808043707004316,16.00104747949457,"(2, 1, 2)(2, 0, 1, 7)",add,history,17.0,16.001053346343646,6.938513610539792e-06,0.9999930614862036,1.8596516961826146e-13
2021-07-13,CEREAL BAGUETTE,24.0,19.00797461298616,16.794593122654522,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.428571428571427,16.794608480232423,6.640059503186009e-06,0.9999933599403589,1.3799885152404656e-13
2021-07-14,CEREAL BAGUETTE,30.0,17.253532391561194,16.090155775836436,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.142857142857142,16.090163500726813,6.374179491397596e-06,0.9999936258204052,1.0318174197646276e-13
2021-07-15,CEREAL BAGUETTE,30.0,23.509417067659008,23.353646219867432,"(2, 1, 2)(2, 0, 1, 7)",add,history,21.857142857142858,23.35364721277862,6.120198003814658e-06,0.9999938798019193,7.697842994350507e-14
2021-07-16,CEREAL BAGUETTE,22.0,23.935065315162397,26.530640743061863,"(2, 1, 2)(2, 0, 1, 7)",add,history,24.0,26.53062485762612,5.886206464352732e-06,0.9999941137934781,5.752451679731263e-14
2021-07-17,CEREAL BAGUETTE,30.0,28.68987796267496,31.135849781028615,"(2, 1, 2)(2, 0, 1, 7)",add,history,25.571428571428573,31.135835383533166,5.660919687673303e-06,0.9999943390802694,4.290828806653898e-14
2021-07-18,CEREAL BAGUETTE,19.0,29.251093078428976,32.69454092683144,"(2, 1, 2)(2, 0, 1, 7)",add,history,26.285714285714285,32.69452143374945,5.489331658369845e-06,0.9999945106683092,3.243910361381389e-14
2021-07-19,CEREAL BAGUETTE,31.0,22.061220093870293,22.74462979216212,"(2, 1, 2)(2, 0, 1, 7)",add,history,26.0,22.744626040699732,5.316693504244863e-06,0.9999946833064712,2.4630347133326103e-14
2021-07-20,CEREAL BAGUETTE,19.0,23.00571279718253,22.3739400452519,"(2, 1, 2)(2, 0, 1, 7)",add,history,26.571428571428573,22.37394340419409,5.147084496797498e-06,0.9999948529154846,1.8615595669079942e-14
2021-07-21,CEREAL BAGUETTE,25.0,20.95836558004734,19.06802919490079,"(2, 1, 2)(2, 0, 1, 7)",add,history,25.857142857142858,19.068038924622023,4.992289480103539e-06,0.9999950077105058,1.4118209951525805e-14
2021-07-22,CEREAL BAGUETTE,24.0,23.637828706214236,23.279531895406095,"(2, 1, 2)(2, 0, 1, 7)",add,history,25.142857142857142,23.279533684127518,4.842337626991752e-06,0.9999951576623624,1.0706515530488859e-14
2021-07-23,CEREAL BAGUETTE,16.0,21.2271543299334,23.67787358278445,"(2, 1, 2)(2, 0, 1, 7)",add,history,24.285714285714285,23.67786171557441,4.711767920607437e-06,0.9999952882320713,8.111389354247961e-15
2021-07-24,CEREAL BAGUETTE,25.0,24.785249836237742,27.63309653767207,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.428571428571427,27.633083119279306,4.587877509843163e-06,0.9999954121224841,6.148033191428636e-15
2021-07-25,CEREAL BAGUETTE,25.0,23.39066829063739,27.628237854866462,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.714285714285715,27.628218413416334,4.469173861214195e-06,0.999995530826134,4.660690396312736e-15
2021-07-26,CEREAL BAGUETTE,23.0,23.89728488475552,22.962673769847264,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.571428571428573,22.96267794678683,4.353191567104172e-06,0.9999956468084293,3.533053251633966e-15
2021-07-27,CEREAL BAGUETTE,28.0,18.56354364753245,19.081107131876237,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.428571428571427,19.081104878823254,4.236192885295365e-06,0.9999957638071121,2.691266431780042e-15
2021-07-28,CEREAL BAGUETTE,25.0,22.927949637215583,20.310981326302223,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.714285714285715,20.310992412284772,4.129638996814169e-06,0.999995870361001,2.0542168548025105e-15
2021-07-29,CEREAL BAGUETTE,21.0,23.863405269808183,23.68593041877429,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.714285714285715,23.685931151681356,4.025368807435191e-06,0.9999959746311909,1.567939246708146e-15
2021-07-30,CEREAL BAGUETTE,17.0,19.64635541146795,22.312366620210614,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.285714285714285,22.312355888532256,3.932065544945237e-06,0.9999960679344538,1.1954237926160238e-15
2021-07-31,CEREAL BAGUETTE,20.0,24.74032346671341,27.428382271970506,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.428571428571427,27.42837170234709,3.853509195850931e-06,0.9999961464908033,9.153780837984949e-16
2021-08-01,CEREAL BAGUETTE,22.0,23.23889119660054,25.97585318281589,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.714285714285715,25.975842635907703,3.7819161613289624e-06,0.999996218083838,7.020102789838495e-16
2021-08-02,CEREAL BAGUETTE,21.0,20.78198822140567,21.139224711259327,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.285714285714285,21.139223360220875,3.711642777844967e-06,0.9999962883572215,5.382889712977218e-16
2021-08-03,CEREAL BAGUETTE,30.0,19.952343403898738,17.99033343872864,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.0,17.990340721008756,3.6584735634582577e-06,0.9999963415264361,4.16075286192479e-16
2021-08-04,CEREAL BAGUETTE,25.0,22.914161736649756,19.779241685385266,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.285714285714285,19.779253154407396,3.6143353407113443e-06,0.999996385664659,3.2224940367088945e-16
2021-08-05,CEREAL BAGUETTE,23.0,22.94421748895457,22.66210773238924,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.285714285714285,22.662108752028505,3.570769284931223e-06,0.999996429230715,2.4957157765278214e-16
2021-08-06,CEREAL BAGUETTE,19.0,20.40945553314895,21.969259104729733,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.571428571428573,21.96925353503105,3.530138588694946e-06,0.9999964698614111,1.9320887592793298e-16
2021-08-07,CEREAL BAGUETTE,20.0,24.447277811947536,27.60559534835535,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.857142857142858,27.60558419905674,3.5032806869537303e-06,0.9999964967193128,1.5031996677655073e-16
2021-08-08,CEREAL BAGUETTE,24.0,23.428090411010626,26.40508877485072,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.857142857142858,26.405078345589843,3.478524959808538e-06,0.99999652147504,1.1700401338547159e-16
2021-08-09,CEREAL BAGUETTE,25.0,21.909293570886312,22.382335947285288,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.142857142857142,22.382334301795574,3.4530116271471264e-06,0.9999965469883728,9.110299307166187e-17
2021-08-10,CEREAL BAGUETTE,24.0,23.715820068437868,21.141120438991067,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.714285714285715,21.141129329458824,3.4304603670317455e-06,0.9999965695396329,7.099306763967535e-17
2021-08-11,CEREAL BAGUETTE,24.0,22.0022220744254,19.56583865200946,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.857142857142858,19.56584700992623,3.4134012076460448e-06,0.9999965865987924,5.542381467811825e-17
2021-08-12,CEREAL BAGUETTE,26.0,22.599937500217727,21.77904644601074,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.714285714285715,21.779049248041257,3.3985523509197195e-06,0.999996601447649,4.3299390378554973e-17
2021-08-13,CEREAL BAGUETTE,22.0,21.325330548539053,21.966148274930795,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.142857142857142,21.966146097078205,3.383614458737805e-06,0.9999966163855412,3.3822871491615857e-17
2021-08-14,CEREAL BAGUETTE,27.0,25.17597316910256,28.099075149698997,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.571428571428573,28.09906525904887,3.3680284291657223e-06,0.9999966319715708,2.6392535426363322e-17
2021-08-15,CEREAL BAGUETTE,22.0,26.96479549875712,29.323663297764284,"(2, 1, 2)(2, 0, 1, 7)",add,history,24.571428571428573,29.323655353030478,3.362246141639127e-06,0.9999966377538583,2.0691594757666884e-17
2021-08-16,CEREAL BAGUETTE,22.0,23.54271021383748,24.26007678747437,"(2, 1, 2)(2, 0, 1, 7)",add,history,24.285714285714285,24.260074375511376,3.357389546494095e-06,0.9999966426104535,1.6221901255329284e-17
2021-08-17,CEREAL BAGUETTE,23.0,22.108816706195768,21.56720757818086,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.857142857142858,21.567209396573684,3.3529619712422062e-06,0.9999966470380288,1.271940486190492e-17
2021-08-18,CEREAL BAGUETTE,19.0,21.878112257853378,19.70067757592736,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.714285714285715,19.700684876783047,3.345931882875781e-06,0.9999966540681172,9.951486414907761e-18
2021-08-19,CEREAL BAGUETTE,25.0,21.569665642870984,20.34437707200939,"(2, 1, 2)(2, 0, 1, 7)",add,history,23.0,20.344381171741485,3.3422262378564597e-06,0.999996657773762,7.799678904989384e-18
2021-08-20,CEREAL BAGUETTE,16.0,20.606096578010742,20.292196714651265,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.857142857142858,20.292197763775622,3.3375923224654687e-06,0.9999966624076776,6.095699122201168e-18
2021-08-21,CEREAL BAGUETTE,20.0,23.34269482464125,25.01846494395877,"(2, 1, 2)(2, 0, 1, 7)",add,history,22.0,25.018459350921287,3.337638033659854e-06,0.9999966623619664,4.77408746413731e-18
2021-08-22,CEREAL BAGUETTE,20.0,21.73505224673047,24.508602773221845,"(2, 1, 2)(2, 0, 1, 7)",add,history,21.0,24.50859351611412,3.34346863145169e-06,0.9999966565313686,3.7462486560555615e-18
2021-08-23,CEREAL BAGUETTE,20.0,20.270798753675468,20.743231598317045,"(2, 1, 2)(2, 0, 1, 7)",add,history,20.714285714285715,20.74323001875265,3.3494698705561386e-06,0.9999966505301294,2.9397111607137496e-18
2021-08-24,CEREAL BAGUETTE,14.0,20.091433444190983,18.835233035977076,"(2, 1, 2)(2, 0, 1, 7)",add,history,20.428571428571427,18.835237243582494,3.3508792940192162e-06,0.999996649120706,2.3026784347025218e-18
2021-08-25,CEREAL BAGUETTE,20.0,16.530115222459433,14.887053122668732,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.142857142857142,14.8870586283715,3.3570200700094423e-06,0.9999966429799299,1.8082786687147352e-18
2021-08-26,CEREAL BAGUETTE,18.0,20.45198509997667,17.76039107050733,"(2, 1, 2)(2, 0, 1, 7)",add,history,19.285714285714285,17.760400106242503,3.3611699944231348e-06,0.9999966388300054,1.4198031240072337e-18
2021-08-27,CEREAL BAGUETTE,16.0,15.8598822543756,15.582790249672048,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,15.582791181025376,3.3653770202020513e-06,0.9999966346229798,1.1142215617707403e-18
2021-08-28,CEREAL BAGUETTE,19.0,20.594040092124914,21.666952209888628,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.285714285714285,21.66694859913484,3.3711301238224367e-06,0.9999966288698763,8.74987257966135e-19
2021-08-29,CEREAL BAGUETTE,23.0,20.438521828653663,21.91233087387105,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.142857142857142,21.912325905468983,3.3750774142493742e-06,0.9999966249225858,6.855808801994808e-19
2021-08-30,CEREAL BAGUETTE,19.0,20.712899466949445,20.17016883487952,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.571428571428573,20.170170666637418,3.3785006430520763e-06,0.9999966214993569,5.372385360917367e-19
2021-08-31,CEREAL BAGUETTE,12.0,18.082861503608555,17.77111261680732,"(2, 1, 2)(2, 0, 1, 7)",add,history,18.428571428571427,17.771113670051133,3.3806778002149545e-06,0.9999966193221996,4.206561850327605e-19
