Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-03-05,CEREAL BAGUETTE,18.0,15.899962294458067,17.044478274395658,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-06,CEREAL BAGUETTE,11.0,17.72838529725847,20.153845536225568,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-07,CEREAL BAGUETTE,18.0,14.898417938220998,17.39913399481636,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-08,CEREAL BAGUETTE,8.0,14.78085661571641,14.744633474491522,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-09,CEREAL BAGUETTE,7.0,10.781160776488575,10.364401086254496,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-10,CEREAL BAGUETTE,0.0,1.0573900793206459,1.6106238152258872,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-11,CEREAL BAGUETTE,10.0,9.807124403988485,9.807593863508368,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-12,CEREAL BAGUETTE,7.0,11.292255085634194,11.265538826600906,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-13,CEREAL BAGUETTE,9.0,9.491338531062846,11.903580966613521,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-14,CEREAL BAGUETTE,10.0,11.493222650319922,11.899611943007933,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-15,CEREAL BAGUETTE,7.0,7.560390173133106,7.839952862799859,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-16,CEREAL BAGUETTE,9.0,6.441306024024562,5.541980577867363,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-17,CEREAL BAGUETTE,0.0,1.3657259442388323,-0.9963298750873681,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-18,CEREAL BAGUETTE,5.0,8.620243154422006,8.14746144975123,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-19,CEREAL BAGUETTE,10.0,7.545973172111164,8.202305040831977,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-20,CEREAL BAGUETTE,7.0,10.094842467070176,10.79187683006134,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-21,CEREAL BAGUETTE,10.0,9.744391575043215,10.608504645249226,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-22,CEREAL BAGUETTE,7.0,7.692192618654895,7.032516055955989,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-23,CEREAL BAGUETTE,10.0,7.226207414846273,5.358734051623788,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-24,CEREAL BAGUETTE,0.0,1.699411344061721,-1.0401065300909131,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-25,CEREAL BAGUETTE,10.0,7.506910796119145,7.75019203955154,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-26,CEREAL BAGUETTE,10.0,10.40348097276953,9.872556479616991,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-27,CEREAL BAGUETTE,9.0,10.141818757905344,11.463079098386324,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-28,CEREAL BAGUETTE,14.0,11.012289426490955,11.962701306999726,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-29,CEREAL BAGUETTE,6.0,9.72137061794712,9.236676638267635,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-30,CEREAL BAGUETTE,9.0,8.324657620416888,7.008903993125426,"(2, 1, 2)(2, 0, 1, 7)",add
2021-03-31,CEREAL BAGUETTE,0.0,1.6502156348254164,-0.5089373401939943,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-01,CEREAL BAGUETTE,10.0,8.521277828298743,8.22801134703679,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-02,CEREAL BAGUETTE,21.0,10.044072097252974,10.0182592844145,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-03,CEREAL BAGUETTE,20.0,14.222096903150364,14.657354663090988,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-04,CEREAL BAGUETTE,24.0,17.537347859987914,17.91245149270501,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-05,CEREAL BAGUETTE,31.0,15.332389626815882,15.942807781594285,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-06,CEREAL BAGUETTE,19.0,20.631260137700593,19.70213552685297,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-07,CEREAL BAGUETTE,0.0,11.191901550900974,11.239814482263881,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-08,CEREAL BAGUETTE,20.0,13.635322660550404,16.54060219938556,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-09,CEREAL BAGUETTE,14.0,19.533487998237323,19.655455330294725,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-10,CEREAL BAGUETTE,20.0,16.66458840309955,18.771338503647172,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-11,CEREAL BAGUETTE,18.0,19.755367770758358,20.849998943848576,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-12,CEREAL BAGUETTE,21.0,18.308961934370497,16.975142881067256,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-13,CEREAL BAGUETTE,20.0,15.899158542655515,16.008228694598866,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-14,CEREAL BAGUETTE,19.0,7.260750981477166,8.03084147958338,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-15,CEREAL BAGUETTE,13.0,21.266930746625746,21.339221941235465,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-16,CEREAL BAGUETTE,20.0,16.841078972944498,20.084442594463926,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-17,CEREAL BAGUETTE,20.0,19.578139638351374,21.491906302220286,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-18,CEREAL BAGUETTE,20.0,19.769656540774303,22.38804960073943,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-19,CEREAL BAGUETTE,20.0,18.927150567421712,19.261098253116266,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-20,CEREAL BAGUETTE,21.0,17.687401254549624,17.29894956808844,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-21,CEREAL BAGUETTE,15.0,12.65691447540845,9.851246264519709,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-22,CEREAL BAGUETTE,20.0,17.30876941347003,19.693225147444696,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-23,CEREAL BAGUETTE,15.0,20.356908529953024,21.779922204372106,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-24,CEREAL BAGUETTE,17.0,18.361764890465363,21.04090090653549,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-25,CEREAL BAGUETTE,28.0,18.617023817527958,21.087982296170022,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-26,CEREAL BAGUETTE,11.0,21.146824247749233,21.04622950334504,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-27,CEREAL BAGUETTE,6.0,15.905048212125372,16.0892828270736,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-28,CEREAL BAGUETTE,10.0,6.094277757830285,4.605234402290573,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-29,CEREAL BAGUETTE,10.0,14.17397086889526,14.093004939347994,"(2, 1, 2)(2, 0, 1, 7)",add
2021-04-30,CEREAL BAGUETTE,10.0,12.590291751975768,14.223887552126694,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-01,CEREAL BAGUETTE,19.0,13.099880075894426,14.499143103115589,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-02,CEREAL BAGUETTE,15.0,19.30042252764425,18.094999283530164,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-03,CEREAL BAGUETTE,10.0,12.421466485464297,13.530533764341918,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-04,CEREAL BAGUETTE,8.0,9.874343160208593,10.537413975922654,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-05,CEREAL BAGUETTE,6.0,5.936716672416157,2.704200408475831,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-06,CEREAL BAGUETTE,10.0,10.717966772855926,10.71847832734202,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-07,CEREAL BAGUETTE,10.0,11.396601509430727,11.856831856625558,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-08,CEREAL BAGUETTE,28.0,14.12079793744972,13.619013438542837,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-09,CEREAL BAGUETTE,28.0,20.019940086129772,19.52630279149041,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-10,CEREAL BAGUETTE,10.0,18.929061147513067,18.416857042274643,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-11,CEREAL BAGUETTE,9.0,13.23061835859253,14.03603297689175,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-12,CEREAL BAGUETTE,16.0,7.604662127439184,5.964497236073363,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-13,CEREAL BAGUETTE,21.0,15.717812523565106,15.658807747223353,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-14,CEREAL BAGUETTE,31.0,17.673979117110076,18.526345131959285,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-15,CEREAL BAGUETTE,20.0,27.869553346027597,26.053103160841356,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-16,CEREAL BAGUETTE,19.0,24.529269248306953,25.26684419073434,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-17,CEREAL BAGUETTE,0.0,15.489225322209762,18.211226887819777,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-18,CEREAL BAGUETTE,0.0,8.486559156043882,11.171850557863516,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-19,CEREAL BAGUETTE,0.0,4.8104989715691175,2.5811789552237716,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-20,CEREAL BAGUETTE,0.0,8.899951678710242,8.050019459829022,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-21,CEREAL BAGUETTE,8.0,9.67419818092002,7.5048235866424875,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-22,CEREAL BAGUETTE,16.0,10.003745493892675,9.774710416186593,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-23,CEREAL BAGUETTE,14.0,13.798187270580865,12.677416279043724,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-24,CEREAL BAGUETTE,18.0,6.093106944700132,6.856645441866141,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-25,CEREAL BAGUETTE,17.0,10.010781662669428,9.304850895952487,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-26,CEREAL BAGUETTE,11.0,9.819813215807724,7.171962186833125,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-27,CEREAL BAGUETTE,6.0,13.13604758425831,14.09230936759615,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-28,CEREAL BAGUETTE,9.0,13.436995355797205,14.290565802830912,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-29,CEREAL BAGUETTE,1.0,15.409190915090944,15.320347217960013,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-30,CEREAL BAGUETTE,15.0,10.543792867034607,11.58472181211397,"(2, 1, 2)(2, 0, 1, 7)",add
2021-05-31,CEREAL BAGUETTE,10.0,10.210025548820289,7.265019175824648,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-01,CEREAL BAGUETTE,9.0,9.361206538865561,6.8688734315829425,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-02,CEREAL BAGUETTE,13.0,6.056618656466313,2.7135107008599775,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-03,CEREAL BAGUETTE,6.0,10.650320626732125,10.529294437873668,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-04,CEREAL BAGUETTE,11.0,11.175655543670121,12.051470550762492,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-05,CEREAL BAGUETTE,16.0,11.10700722493787,13.562284128443718,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-06,CEREAL BAGUETTE,24.0,17.144584764635145,16.456876052653048,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-07,CEREAL BAGUETTE,17.0,14.834908180969954,13.323513298309871,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-08,CEREAL BAGUETTE,8.0,14.047991647695733,13.158248206643092,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-09,CEREAL BAGUETTE,15.0,10.240563359971276,7.523333854761224,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-10,CEREAL BAGUETTE,10.0,12.493554753738671,13.179444811883249,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-11,CEREAL BAGUETTE,11.0,14.162658245082053,15.417030714601953,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-12,CEREAL BAGUETTE,14.0,15.121281889617556,16.220280517253496,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-13,CEREAL BAGUETTE,24.0,18.36572350428324,18.160043962159314,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-14,CEREAL BAGUETTE,20.0,15.473367006933232,14.170166119303587,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-15,CEREAL BAGUETTE,14.0,13.69555887236543,13.873331296243341,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-16,CEREAL BAGUETTE,7.0,13.576436917579425,10.952528718434118,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-17,CEREAL BAGUETTE,12.0,10.854808428886784,12.214171151233225,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-18,CEREAL BAGUETTE,13.0,13.615572881475254,15.237700266934793,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-19,CEREAL BAGUETTE,26.0,15.23148731612585,16.8934789100708,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-20,CEREAL BAGUETTE,26.0,23.682965692155435,22.967062945948342,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-21,CEREAL BAGUETTE,16.0,19.334809187111443,18.12861402443906,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-22,CEREAL BAGUETTE,14.0,14.62820697678842,14.923741576657589,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-23,CEREAL BAGUETTE,13.0,11.621901510537903,11.324735468606068,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-24,CEREAL BAGUETTE,19.0,13.991461270657904,14.616715366140095,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-25,CEREAL BAGUETTE,13.0,17.483303678578068,18.849527335922904,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-26,CEREAL BAGUETTE,30.0,19.84006916434981,20.418519596931098,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-27,CEREAL BAGUETTE,32.0,25.96009334665736,26.09804057705304,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-28,CEREAL BAGUETTE,15.0,21.497314157684116,21.669209818768074,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-29,CEREAL BAGUETTE,6.0,16.009290542905926,17.199776771482686,"(2, 1, 2)(2, 0, 1, 7)",add
2021-06-30,CEREAL BAGUETTE,10.0,10.677182011024893,10.727574636371244,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-01,CEREAL BAGUETTE,12.0,13.460398492631384,13.533586476610896,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-02,CEREAL BAGUETTE,10.0,13.006682339761939,15.074025078578567,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-03,CEREAL BAGUETTE,17.0,18.564353576695247,18.24280281699329,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-04,CEREAL BAGUETTE,21.0,20.9020447514631,20.327935473880963,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-05,CEREAL BAGUETTE,17.0,13.296035839393596,13.207249962143909,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-06,CEREAL BAGUETTE,19.0,10.979780545153684,11.49622213447179,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-07,CEREAL BAGUETTE,11.0,13.755769627666215,11.59895466819265,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-08,CEREAL BAGUETTE,15.0,14.053040551288454,14.37247816808549,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-09,CEREAL BAGUETTE,11.0,14.665029202726362,16.252219492591138,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-10,CEREAL BAGUETTE,25.0,18.062097781452568,19.70623656323366,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-11,CEREAL BAGUETTE,21.0,23.732978073267784,23.934768547342713,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-12,CEREAL BAGUETTE,27.0,16.808043707004316,16.00104747949457,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-13,CEREAL BAGUETTE,24.0,19.00797461298616,16.794593122654522,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-14,CEREAL BAGUETTE,30.0,17.253532391561194,16.090155775836436,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-15,CEREAL BAGUETTE,30.0,23.509417067659008,23.353646219867432,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-16,CEREAL BAGUETTE,22.0,23.935065315162397,26.530640743061866,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-17,CEREAL BAGUETTE,30.0,28.68987796267496,31.135849781028618,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-18,CEREAL BAGUETTE,19.0,29.251093078428976,32.69454092683144,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-19,CEREAL BAGUETTE,31.0,22.061220093870293,22.744629792162122,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-20,CEREAL BAGUETTE,19.0,23.00571279718253,22.3739400452519,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-21,CEREAL BAGUETTE,25.0,20.95836558004734,19.06802919490079,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-22,CEREAL BAGUETTE,24.0,23.637828706214236,23.279531895406095,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-23,CEREAL BAGUETTE,16.0,21.227154329933402,23.67787358278445,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-24,CEREAL BAGUETTE,25.0,24.785249836237746,27.63309653767207,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-25,CEREAL BAGUETTE,25.0,23.39066829063739,27.628237854866462,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-26,CEREAL BAGUETTE,23.0,23.897284884755518,22.962673769847264,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-27,CEREAL BAGUETTE,28.0,18.56354364753245,19.081107131876237,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-28,CEREAL BAGUETTE,25.0,22.927949637215583,20.310981326302223,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-29,CEREAL BAGUETTE,21.0,23.863405269808183,23.68593041877429,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-30,CEREAL BAGUETTE,17.0,19.64635541146795,22.312366620210618,"(2, 1, 2)(2, 0, 1, 7)",add
2021-07-31,CEREAL BAGUETTE,20.0,24.740323466713406,27.428382271970506,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-01,CEREAL BAGUETTE,22.0,23.23889119660054,25.97585318281589,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-02,CEREAL BAGUETTE,21.0,20.78198822140567,21.139224711259327,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-03,CEREAL BAGUETTE,30.0,19.952343403898734,17.99033343872864,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-04,CEREAL BAGUETTE,25.0,22.914161736649756,19.779241685385262,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-05,CEREAL BAGUETTE,23.0,22.94421748895457,22.66210773238924,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-06,CEREAL BAGUETTE,19.0,20.40945553314895,21.969259104729733,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-07,CEREAL BAGUETTE,20.0,24.447277811947536,27.60559534835535,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-08,CEREAL BAGUETTE,24.0,23.428090411010622,26.40508877485072,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-09,CEREAL BAGUETTE,25.0,21.909293570886312,22.382335947285288,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-10,CEREAL BAGUETTE,24.0,23.715820068437868,21.141120438991067,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-11,CEREAL BAGUETTE,24.0,22.0022220744254,19.56583865200946,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-12,CEREAL BAGUETTE,26.0,22.599937500217727,21.77904644601074,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-13,CEREAL BAGUETTE,22.0,21.325330548539053,21.966148274930795,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-14,CEREAL BAGUETTE,27.0,25.17597316910256,28.099075149698997,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-15,CEREAL BAGUETTE,22.0,26.96479549875712,29.323663297764284,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-16,CEREAL BAGUETTE,22.0,23.54271021383748,24.26007678747437,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-17,CEREAL BAGUETTE,23.0,22.108816706195768,21.56720757818086,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-18,CEREAL BAGUETTE,19.0,21.878112257853374,19.70067757592736,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-19,CEREAL BAGUETTE,25.0,21.569665642870984,20.34437707200939,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-20,CEREAL BAGUETTE,16.0,20.606096578010742,20.292196714651265,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-21,CEREAL BAGUETTE,20.0,23.342694824641246,25.01846494395877,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-22,CEREAL BAGUETTE,20.0,21.73505224673047,24.508602773221845,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-23,CEREAL BAGUETTE,20.0,20.270798753675468,20.743231598317045,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-24,CEREAL BAGUETTE,14.0,20.091433444190983,18.835233035977076,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-25,CEREAL BAGUETTE,20.0,16.530115222459433,14.887053122668732,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-26,CEREAL BAGUETTE,18.0,20.45198509997667,17.76039107050733,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-27,CEREAL BAGUETTE,16.0,15.8598822543756,15.582790249672048,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-28,CEREAL BAGUETTE,19.0,20.594040092124914,21.666952209888628,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-29,CEREAL BAGUETTE,23.0,20.438521828653663,21.912330873871046,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-30,CEREAL BAGUETTE,19.0,20.712899466949445,20.170168834879522,"(2, 1, 2)(2, 0, 1, 7)",add
2021-08-31,CEREAL BAGUETTE,12.0,18.082861503608555,17.77111261680732,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-01,CEREAL BAGUETTE,16.0,16.883288161966917,14.42069478885445,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-02,CEREAL BAGUETTE,19.0,17.49436984827498,15.79565367592318,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-03,CEREAL BAGUETTE,14.0,15.97447032926758,14.529073736736613,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-04,CEREAL BAGUETTE,15.0,19.361671870675963,20.054534345920956,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-05,CEREAL BAGUETTE,31.0,19.3182397672111,19.91117328058176,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-06,CEREAL BAGUETTE,10.0,22.313837632062736,20.989390901432444,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-07,CEREAL BAGUETTE,12.0,14.571023413162699,15.21791587384401,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-08,CEREAL BAGUETTE,11.0,15.298970243856049,13.289012105768911,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-09,CEREAL BAGUETTE,5.0,15.625032903415828,13.63961146845279,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-10,CEREAL BAGUETTE,10.0,9.25756389112032,8.46594772553265,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-11,CEREAL BAGUETTE,18.0,13.985710931710813,14.213950578105347,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-12,CEREAL BAGUETTE,12.0,20.8075856619612,18.168942988154896,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-13,CEREAL BAGUETTE,17.0,11.375771883481116,12.081733919450741,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-14,CEREAL BAGUETTE,7.0,13.712853601681807,11.801870798390256,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-15,CEREAL BAGUETTE,12.0,11.386352851508208,9.476842803550973,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-16,CEREAL BAGUETTE,10.0,11.639139433496101,10.718632878477932,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-17,CEREAL BAGUETTE,11.0,10.85994080211589,8.837316804444114,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-18,CEREAL BAGUETTE,30.0,16.15838524530175,14.974450970146457,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-19,CEREAL BAGUETTE,28.0,21.78616778932869,21.442608556827725,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-20,CEREAL BAGUETTE,12.0,22.17883252793773,20.179734467490796,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-21,CEREAL BAGUETTE,11.0,14.22302326074994,15.084280709424645,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-22,CEREAL BAGUETTE,2.0,14.807385106160588,13.62419570068461,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-23,CEREAL BAGUETTE,8.0,10.03212195293525,10.306820832819445,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-24,CEREAL BAGUETTE,20.0,9.334671398150435,8.200884625550188,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-25,CEREAL BAGUETTE,20.0,21.810992971936628,18.386392289407844,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-26,CEREAL BAGUETTE,16.0,21.333187018200572,20.054950359444774,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-27,CEREAL BAGUETTE,5.0,13.62998184228741,14.283127340903874,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-28,CEREAL BAGUETTE,16.0,9.122351698793366,9.216901289358836,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-29,CEREAL BAGUETTE,7.0,10.733219733523857,10.371333872426282,"(2, 1, 2)(2, 0, 1, 7)",add
2021-09-30,CEREAL BAGUETTE,11.0,10.964222612563454,10.370751262290797,"(2, 1, 2)(2, 0, 1, 7)",add
2021-10-01,CEREAL BAGUETTE,10.0,13.559437258441188,10.399792961211812,"(2, 1, 2)(2, 0, 1, 7)",add
2021-10-02,CEREAL BAGUETTE,9.0,16.54725073350254,16.000037740538474,"(2, 1, 2)(2, 0, 1, 7)",add
2021-10-03,CEREAL BAGUETTE,9.0,13.936061564731231,14.565761519491389,"(2, 1, 2)(2, 0, 1, 7)",add
2021-10-04,CEREAL BAGUETTE,5.0,7.384335755838238,7.875020084474972,"(2, 1, 2)(2, 0, 1, 7)",add
