Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2022-05-18,BOULE 400G,8.0,0.9570632229825966,0.7340709171188959,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,2.1340696451532044,0.05396517824360047,0.6960250829549338,0.2500097388014657
2022-05-19,BOULE 400G,7.0,3.4954607779770868,3.764912688070552,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.714285714285714,4.901749698898472,0.04500221044317736,0.5654360311160156,0.3895617584408069
2022-05-20,BOULE 400G,11.0,3.767728363028304,4.044058465165337,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,5.512322260211364,0.04234423055615339,0.5380897086064305,0.4195660608374161
2022-05-21,BOULE 400G,3.0,4.580333433657174,5.934076266339719,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,6.954022995059404,0.034315921972186664,0.4494977131773359,0.5161863648504774
2022-05-22,BOULE 400G,12.0,6.983463877590426,9.934011038818609,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,8.423427286549824,0.04124230986492867,0.4853796579469001,0.4733780321881712
2022-05-23,BOULE 400G,3.0,3.782635584748792,4.733945733082557,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,5.78376607265321,0.0370013594292406,0.5377954585741727,0.42520318199658663
2022-05-24,BOULE 400G,5.0,3.9770449372767662,4.118741858128734,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.857142857142857,5.181066111674682,0.041254096155256464,0.5686752632306623,0.39007064061408125
2022-05-25,BOULE 400G,9.0,0.9160355074681495,0.7187100146448491,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,3.1621776983997045,0.04143387489729101,0.5708604580105895,0.38770566709211957
2022-05-26,BOULE 400G,20.0,3.397975262066551,3.7495517855965064,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,5.667406691073138,0.029848218621156424,0.40187140711575464,0.568280374263089
2022-05-27,BOULE 400G,20.0,3.6641872042808528,4.02869756269129,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.0,7.891396825178945,0.013968290332393366,0.2080080633941397,0.778023646273467
2022-05-28,BOULE 400G,12.0,4.458718709250888,5.918715363865673,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.285714285714286,9.93643538117684,0.00454438281153362,0.07391776635938344,0.921537850829083
2022-05-29,BOULE 400G,18.0,6.808399897900075,9.918650136344562,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.571428571428571,11.450801517749847,0.0036206509227883626,0.06255030155411616,0.9338290475230955
2022-05-30,BOULE 400G,7.0,3.678762866846352,4.718584830608511,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.428571428571429,12.017513450214874,0.0019674271580954277,0.05108223760961383,0.9469503352322907
2022-05-31,BOULE 400G,8.0,3.868848261372334,4.103380955654687,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.0,12.032029445461312,0.004455877537488542,0.10422872509130528,0.8913153973712062
2022-06-01,BOULE 400G,4.0,0.8759203103922197,0.7033491121708031,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.428571428571429,10.884444435757644,0.008351385110343524,0.1916897723685545,0.7999588425211019
2022-06-02,BOULE 400G,7.0,3.302657971455458,3.734190883122459,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.714285714285714,7.403162289203336,0.02408798203807524,0.5661873733693537,0.40972464459257113
2022-06-03,BOULE 400G,5.0,3.562948957487377,4.013336660217244,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.857142857142858,6.68695489292384,0.024881950891768957,0.5828181095491215,0.3922999395591095
2022-06-04,BOULE 400G,14.0,4.3398088802311605,5.9033544613916265,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.714285714285714,6.812400552245393,0.027474796621233456,0.6338459180977728,0.3386792852809938
2022-06-05,BOULE 400G,20.0,6.637229605864148,9.903289233870517,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.0,9.447678563618304,0.018866986894621345,0.5449604658412498,0.43617254726412896
2022-06-06,BOULE 400G,16.0,3.5772004352749076,4.703223928134464,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,6.497058609291011,0.010350824513728974,0.5956516300810656,0.39399754540520554
2022-06-07,BOULE 400G,5.0,3.763058043163905,4.088020053180641,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.571428571428571,8.035567563910565,0.005407660246448656,0.3854521346041227,0.6091402051494287
2022-06-08,BOULE 400G,5.0,0.8366973359647503,0.6879882096967562,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.142857142857142,5.5341518305417825,0.006877912372605908,0.48067280390305483,0.5124492837243393
2022-06-09,BOULE 400G,5.0,3.209460681534182,3.7188299806484135,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.285714285714286,6.914593287259908,0.007222663393877341,0.5055687669143989,0.4872085696917237
2022-06-10,BOULE 400G,4.0,3.4639624024033697,3.997975757743198,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.0,6.543499585738987,0.00825831312443192,0.5668960390449255,0.4248456478306426
2022-06-11,BOULE 400G,12.0,4.22354378563403,5.8879935589175805,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.857142857142858,7.27071153120621,0.00955122013310901,0.6380771774433878,0.35237160242350324
2022-06-12,BOULE 400G,8.0,6.469866399980858,9.88792833139647,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.571428571428571,9.723818103601348,0.007039564557162989,0.5504685985367148,0.44249183690612226
2022-06-13,BOULE 400G,5.0,3.4778969057726536,4.687863025660418,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.857142857142857,6.088016617165302,0.007874816012076173,0.5473295436419392,0.4447956403459846
2022-06-14,BOULE 400G,3.0,3.659620759393079,4.072659150706595,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.285714285714286,5.015838116549652,0.0083300718396595,0.5639265835229073,0.42774334463743324
2022-06-15,BOULE 400G,4.0,0.7983467398047486,0.6726273072227102,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,2.836638334154547,0.008789642966458415,0.5852117301798385,0.40599862685370314
2022-06-16,BOULE 400G,6.0,3.1183362402813435,3.703469078174366,"(2, 1, 1)(1, 0, 1, 7)",add,history,5.857142857142857,4.637993514525955,0.008366904466982902,0.5554388138917778,0.43619428164123925
2022-06-17,BOULE 400G,7.0,3.3671774580000213,3.9826148552691514,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.0,4.886972829217417,0.008024181436647473,0.5412456455659869,0.45073017299736556
2022-06-18,BOULE 400G,12.0,4.109864602566354,5.872632656443534,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,6.121786788166197,0.007518146774965213,0.5204750534878044,0.4720067997372303
2022-06-19,BOULE 400G,12.0,6.306225604896781,9.872567428922425,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.428571428571429,8.167352025508976,0.005930231652241726,0.5050836690392032,0.488986099308555
2022-06-20,BOULE 400G,5.0,3.380802036941472,4.672502123186371,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,5.6534015300005365,0.005097331393614552,0.5706343416394053,0.4242683269669802
2022-06-21,BOULE 400G,7.0,3.5584840772396604,4.057298248232549,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,5.281255717608791,0.005250382300287901,0.577929790908211,0.4168198267915012
2022-06-22,BOULE 400G,5.0,0.760849118900262,0.6572664047486634,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,3.7113059932862758,0.004942276877836093,0.5534239314243359,0.441633791697828
2022-06-23,BOULE 400G,4.0,3.0292385444078227,3.6881081757003207,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,5.6414842447777325,0.0045623817765509,0.5095221152116958,0.48591550301175324
2022-06-24,BOULE 400G,7.0,3.272545157126335,3.967253952795105,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,5.53164053872189,0.0049600642332692305,0.5420816627539159,0.4529582730128149
2022-06-25,BOULE 400G,11.0,3.998713816445089,5.857271753969488,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.600193694038948,0.0046356947568013595,0.5170738432114784,0.4782904620317202
2022-06-26,BOULE 400G,12.0,6.146224428566409,9.857206526448376,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,8.523928875190075,0.0036780140205139116,0.48314578961822524,0.513176196361261
2022-06-27,BOULE 400G,8.0,3.285866704827922,4.657141220712325,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,5.885567503306037,0.0031050907878013992,0.52793925000947,0.46895565920272864
2022-06-28,BOULE 400G,6.0,3.4595968278445226,4.041937345758502,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,5.864697731266293,0.0027774952552462994,0.5004347138127903,0.49678779093196357
2022-06-29,BOULE 400G,6.0,0.7241855017916707,0.6419055022746174,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.571428571428571,4.101865365990399,0.0027594430144382825,0.4979662516374022,0.4992743053481594
2022-06-30,BOULE 400G,2.0,2.9421225160313744,3.672747273226274,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,5.953130696513877,0.002406510098484437,0.4329219638413161,0.5646715260601995
2022-07-01,BOULE 400G,5.0,6.506474391323066,6.498641319296984,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.428571428571429,6.949750272281879,0.0030148060447035612,0.5119107423452185,0.48507445161007806
2022-07-02,BOULE 400G,7.0,8.013157344317888,8.288610609468686,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.142857142857143,7.7423605881521045,0.0030668681730630777,0.5209099223336165,0.47602320949332044
2022-07-03,BOULE 400G,15.0,11.828326142395188,11.993639979701392,"(2, 1, 1)(1, 0, 1, 7)",add,history,6.571428571428571,9.389053576583205,0.003054452317028034,0.516683664881488,0.48026188280148396
2022-07-04,BOULE 400G,10.0,6.956999662601732,6.916753492816975,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.0,6.944763986913705,0.003838913531659783,0.6615405303205306,0.3346205561478095
2022-07-05,BOULE 400G,9.0,6.143777868794501,6.070585610849093,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.285714285714286,6.478847348897649,0.003841773742347593,0.6604073231698799,0.33575090308777245
2022-07-06,BOULE 400G,8.0,3.5193811272541233,3.160275172913755,"(2, 1, 1)(1, 0, 1, 7)",add,history,7.714285714285714,4.753463973472939,0.0037758209546047664,0.6466789010293499,0.3495452780160453
2022-07-07,BOULE 400G,10.0,6.319635595638115,6.109133176798679,"(2, 1, 1)(1, 0, 1, 7)",add,history,8.0,6.902776827076789,0.0034497105928949956,0.5772095573551426,0.4193407320519624
2022-07-08,BOULE 400G,6.0,6.801103546415529,6.5130253515406,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.142857142857142,7.692358437413411,0.0033217442729574823,0.5485978242448055,0.44808043148223703
2022-07-09,BOULE 400G,20.0,8.46064420729819,8.302994641712301,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,8.722366209434004,0.0034201390667297524,0.5703826368928966,0.42619722404037363
2022-07-10,BOULE 400G,22.0,11.921073206984785,12.00802401194501,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.142857142857142,11.591580148378998,0.0032046326360465737,0.5157723034347246,0.4810230639292288
2022-07-11,BOULE 400G,12.0,7.023637586262911,6.931137525060591,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.142857142857142,9.205658029816144,0.003418349684405864,0.560218132325338,0.43636351799025597
2022-07-12,BOULE 400G,7.0,6.174741551105388,6.08496964309271,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.428571428571429,9.313017787141023,0.0029942332561585044,0.48818137089278824,0.5088243958510533
2022-07-13,BOULE 400G,12.0,3.5443430464601144,3.174659205157371,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.142857142857142,7.084474697753284,0.003425085481412549,0.5607516509164407,0.43582326360214657
2022-07-14,BOULE 400G,19.0,6.339644638182093,6.123517209042295,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.714285714285714,10.41439500951329,0.00219686499704002,0.3468315534227993,0.6509715815801606
2022-07-15,BOULE 400G,12.0,6.819856486621379,6.527409383784216,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.0,12.898491949783235,0.0009629065519724415,0.1464812270872063,0.8525558663608214
2022-07-16,BOULE 400G,47.0,8.47839083479629,8.317378673955918,"(2, 1, 1)(1, 0, 1, 7)",add,history,14.857142857142858,13.777403779300405,0.0010727916787559293,0.1640572925412718,0.8348699157799722
2022-07-17,BOULE 400G,19.0,11.93762535675001,12.022408044188628,"(2, 1, 1)(1, 0, 1, 7)",add,history,18.714285714285715,18.69715265246916,1.8496130520274165e-05,0.0025415467318074354,0.9974399571376723
2022-07-18,BOULE 400G,12.0,7.041582807675381,6.9455215573042075,"(2, 1, 1)(1, 0, 1, 7)",add,history,18.285714285714285,18.257835061217833,1.775411608067041e-05,0.0024408398996269218,0.9975414059842923
2022-07-19,BOULE 400G,12.0,6.192916849739006,6.099353675336326,"(2, 1, 1)(1, 0, 1, 7)",add,history,18.285714285714285,18.162811752903814,7.196791495219999e-05,0.010013837871262624,0.9899141942137852
2022-07-20,BOULE 400G,11.0,3.5632934390764235,3.1890432374009876,"(2, 1, 1)(1, 0, 1, 7)",add,history,19.0,18.30838503330121,0.00030862721419686745,0.04344144312514158,0.9562499296606616
2022-07-21,BOULE 400G,5.0,6.3577587791504655,6.1379012412859115,"(2, 1, 1)(1, 0, 1, 7)",add,history,18.857142857142858,14.84281916876969,0.0021089320005248744,0.3135378238536239,0.6843532441458513
2022-07-22,BOULE 400G,5.0,6.837826318418739,6.541793416027833,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.857142857142858,8.097121991835825,0.005436116050859638,0.8439418119131807,0.15062207203595965
2022-07-23,BOULE 400G,12.0,8.495865937311471,8.331762706199534,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.857142857142858,8.976884670543452,0.005746592626750417,0.9086525583788989,0.08560084899435069
2022-07-24,BOULE 400G,18.0,11.95406933474866,12.036792076432242,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.857142857142858,11.884663190391965,0.0055307923436494445,0.86589593243705,0.12857327521930062
2022-07-25,BOULE 400G,10.0,7.059485905372969,6.959905589547824,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.714285714285714,7.385688222251593,0.005571673451620431,0.8811665390964575,0.113261787451922
2022-07-26,BOULE 400G,15.0,6.211072855444563,6.113737707579943,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.428571428571429,6.69469770023505,0.005466315097529188,0.8600144970035127,0.1345191878989581
2022-07-27,BOULE 400G,15.0,3.5822331493829616,3.203427269644604,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.857142857142858,5.052959823491341,0.004868788671701033,0.7537205909638911,0.24141062036440802
2022-07-28,BOULE 400G,11.0,6.375865645657353,6.152285273529528,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.428571428571429,9.282760016661648,0.0028139409415650677,0.40399503241586976,0.5931910266425652
2022-07-29,BOULE 400G,5.0,6.855790108218582,6.556177448271449,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.285714285714286,10.20130452854897,0.0025366355348906944,0.36139675462302623,0.6360666098420831
2022-07-30,BOULE 400G,19.0,8.513335577404781,8.346146738443151,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.285714285714286,10.279601516466068,0.003442108363570466,0.5059255385343997,0.4906323531020299
2022-07-31,BOULE 400G,17.0,11.970508318500196,12.051176108675858,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.285714285714286,12.861925885226144,0.0023868062181427114,0.3407341032713672,0.6568790905104901
2022-08-01,BOULE 400G,15.0,7.077383632858604,6.97428962179144,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.142857142857142,11.16627531702921,0.0022144775493298887,0.3182505442649065,0.6795349781857637
2022-08-02,BOULE 400G,13.0,6.229223437373514,6.128121739823559,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.857142857142858,12.10176166730606,0.0015819265140106643,0.22555435615947317,0.7728637173265163
2022-08-03,BOULE 400G,12.0,3.6011672103580574,3.2178113018882204,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.571428571428571,11.46304610058609,0.0014211914579016162,0.20226871112225828,0.7963100974198402
2022-08-04,BOULE 400G,10.0,6.393967114007513,6.166669305773144,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.142857142857142,11.843824062457584,0.0013048473849022791,0.18494725758899994,0.8137478950260979
2022-08-05,BOULE 400G,10.0,6.873748543592826,6.570561480515066,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.0,11.53197794763539,0.001586885300122653,0.22681613480929688,0.7715969798905804
2022-08-06,BOULE 400G,16.0,8.530800010747088,8.360530770686767,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.714285714285714,12.296142199392628,0.0018238704921484737,0.2631217758586774,0.7350543536491742
2022-08-07,BOULE 400G,17.0,11.986942402817668,12.065560140919477,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.285714285714286,13.04750113830508,0.001360294864660177,0.19378406875493667,0.8048556363804031
2022-08-08,BOULE 400G,33.0,7.09527602621209,6.988673654035057,"(2, 1, 1)(1, 0, 1, 7)",add,history,13.285714285714286,12.149656426062883,0.0012500047750504345,0.17918254752732674,0.8195674476976228
2022-08-09,BOULE 400G,14.0,6.247368609831657,6.142505772067175,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.857142857142858,15.70474661819878,0.00011359199819825282,0.015574914858892295,0.9843114931429094
2022-08-10,BOULE 400G,15.0,3.6200956283677304,3.232195334131837,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.0,15.72281390890274,0.0001566660991647414,0.021557862684658178,0.978285471216177
2022-08-11,BOULE 400G,10.0,6.412063187534452,6.181053338016761,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.428571428571427,16.162171422747225,0.0001865488516593829,0.025814195727844113,0.9739992554204965
2022-08-12,BOULE 400G,13.0,6.8917016267732985,6.584945512758682,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.428571428571427,15.579929789135976,0.0006014414424600548,0.0856296021317982,0.9137689564257417
2022-08-13,BOULE 400G,19.0,8.548259239124542,8.374914802930384,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.857142857142858,15.707525134070217,0.0009306955403714309,0.13462084193513263,0.8644484625244959
2022-08-14,BOULE 400G,28.0,12.003371589247678,12.079944173163092,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.285714285714285,16.857122372808714,0.0005716640730483258,0.08175009233281569,0.9176782435941361
2022-08-15,BOULE 400G,20.0,7.113163087055018,7.003057686278673,"(2, 1, 1)(1, 0, 1, 7)",add,history,18.857142857142858,18.53300662785008,0.00018670383487093788,0.02715887211814089,0.9726544240469881
2022-08-16,BOULE 400G,11.0,6.265508374442932,6.156889804310792,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,16.788905519167244,0.0001333559367939885,0.01933605477230831,0.9805305892908976
2022-08-17,BOULE 400G,13.0,3.639018405098096,3.246579366375453,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.571428571428573,15.703687419427695,0.00044060519129208515,0.06469439553723169,0.9348649992714761
2022-08-18,BOULE 400G,15.0,6.430153867847597,6.195437370260377,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.285714285714285,15.022025760714424,0.0008296305571653178,0.12442790831600602,0.8747424611268287
2022-08-19,BOULE 400G,7.0,6.909649359355715,6.599329545002298,"(2, 1, 1)(1, 0, 1, 7)",add,history,17.0,15.692423033380829,0.0008327756322774763,0.12491252117888539,0.8742547031888371
2022-08-20,BOULE 400G,12.0,8.565713264088604,8.389298835174,"(2, 1, 1)(1, 0, 1, 7)",add,history,16.142857142857142,12.520780824731577,0.0029327586368900764,0.4642841700700165,0.5327830712930935
2022-08-21,BOULE 400G,12.0,12.019795879250031,12.094328205406708,"(2, 1, 1)(1, 0, 1, 7)",add,history,15.142857142857142,13.656901030386248,0.0030536122844173597,0.48430555344051474,0.5126408342750679
2022-08-22,BOULE 400G,8.0,7.131044816976678,7.0174417185222895,"(2, 1, 1)(1, 0, 1, 7)",add,history,12.857142857142858,9.86400061224576,0.0032197375658131427,0.5093934845840956,0.4873867778500911
2022-08-23,BOULE 400G,8.0,6.283642732819062,6.171273836554407,"(2, 1, 1)(1, 0, 1, 7)",add,history,11.142857142857142,8.326174774224068,0.00354411219679215,0.5630923983565977,0.43336348944661013
2022-08-24,BOULE 400G,10.0,3.6579355422304394,3.2609633986190696,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.714285714285714,6.433169947640054,0.0035911885533627384,0.5709903453032956,0.42541846614334167
2022-08-25,BOULE 400G,8.0,6.448239156554303,6.2098214025039935,"(2, 1, 1)(1, 0, 1, 7)",add,history,10.285714285714286,8.4827339354488,0.002844715147599179,0.4396739261767711,0.5574813586756298
2022-08-26,BOULE 400G,9.0,6.9275917429347285,6.613713577245915,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,8.078229583324076,0.0029005900550938494,0.4493429780122167,0.5477564319326894
2022-08-27,BOULE 400G,10.0,8.583162087190065,8.403682867417617,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.571428571428571,9.05803501439723,0.0028388585889579905,0.43724246338960676,0.5599186780214352
2022-08-28,BOULE 400G,10.0,12.036215274284029,12.108712237650323,"(2, 1, 1)(1, 0, 1, 7)",add,history,9.285714285714286,10.512591737448258,0.0028134073245948735,0.43185974374169356,0.5653268489337115
